SalesID,SalePrice
6301580,18120.0
6301581,17520.0
6301652,13456.5
6301655,22043.0
6301662,11882.5
6301682,36671.5
6301694,31605.0
6301727,21633.0
6301729,12907.5
6301739,16955.0
6301773,10176.0
6301816,56513.0
6301879,17084.5
6301903,45890.0
6301907,22255.0
6301933,43825.0
6301943,18137.0
6301978,34863.0
6302022,54290.0
6302033,37855.0
6302070,19922.5
6302071,19922.5
6302080,21955.0
6302084,17740.0
6302088,17473.0
6302106,41800.0
6302123,16501.5
6302126,16770.5
6302152,50565.0
6302153,18990.0
6302202,13992.5
6302228,35615.0
6302291,51310.0
6302337,31782.0
6302338,19246.5
6302339,19014.0
6302345,30335.0
6302383,42440.0
6302409,11825.0
6302417,10975.0
6302451,91945.0
6302472,41425.0
6302485,43510.0
6302517,20854.25
6302520,17746.0
6302589,14110.5
6302617,12903.0
6302694,36115.0
6302719,24407.5
6302727,28687.5
6302737,56156.0
6302748,10722.5
6302770,11842.5
6302845,71860.0
6302857,63535.0
6302887,16731.0
6302907,13707.5
6302942,31450.0
6302956,12897.5
6302977,14925.5
6302979,15020.0
6302980,18905.0
6302981,18925.0
6302982,20754.0
6302985,20754.0
6302988,13937.5
6302994,27350.0
6303030,34665.0
6303031,34140.0
6303032,92180.0
6303042,33290.0
6303043,38565.0
6303077,58150.0
6303078,29630.0
6303162,99880.0
6303300,16337.5
6303306,24135.0
6303357,12843.5
6303378,18692.6
6303395,28245.0
6303400,23250.0
6303441,33790.0
6303461,25560.0
6303467,42190.0
6303483,34620.0
6303489,24450.0
6303515,30290.0
6303516,49870.0
6303527,23987.5
6303536,54770.0
6303549,46490.0
6303570,18298.5
6303585,46820.0
6303608,64230.0
6303611,74335.0
6303621,15833.5
6303624,17990.0
6303626,19842.5
6303630,19390.0
6303639,66045.0
6303662,107720.0
6303673,22010.0
6303681,50820.0
6303693,24075.0
6303725,15440.0
6303737,12693.0
6303762,24605.0
6303777,34247.0
6303786,55595.0
6303789,35635.0
6303798,51697.5
6303803,19510.0
6303807,19957.5
6303838,16350.5
6303839,23290.0
6303845,31560.0
6303859,89975.0
6303887,40892.5
6303904,86830.0
6303908,35479.0
6303943,37082.5
6303944,40340.0
6303947,34680.0
6303948,53865.0
6303954,92560.0
6303986,23290.0
6303988,37160.0
6304012,14209.0
6304013,27657.5
6304014,26462.5
6304018,29725.0
6304019,29725.0
6304020,28500.0
6304023,28570.0
6304026,28500.0
6304032,30550.0
6304035,26402.5
6304036,26402.5
6304039,21025.0
6304042,21950.0
6304047,23925.0
6304053,29222.5
6304064,39035.0
6304071,42110.0
6304076,34240.0
6304084,14135.0
6304098,30850.0
6304102,44550.0
6304107,43685.0
6304127,51980.0
6304131,64765.0
6304135,73445.0
6304139,59145.0
6304140,57457.5
6304141,54971.75
6304155,27327.0
6304157,37007.5
6304177,26325.0
6304179,36515.0
6304184,25497.5
6304193,38785.0
6304199,38612.0
6304202,50725.0
6304203,40697.5
6304207,83685.0
6304210,74070.0
6304212,84745.0
6304225,33336.0
6304235,17139.0
6304239,19137.5
6304241,27030.0
6304243,31705.0
6304248,57505.0
6304249,29810.0
6304250,30540.0
6304256,36347.5
6304260,31535.0
6304264,24525.0
6304267,58160.0
6304278,49412.5
6304284,29862.5
6304285,36215.0
6304298,30230.0
6304300,49645.0
6304309,55600.0
6304313,57490.0
6304314,50560.0
6304315,35554.46
6304316,56010.0
6304317,43940.0
6304318,67520.0
6304319,62005.0
6304321,76815.0
6304322,67070.0
6304339,36092.5
6304343,25091.0
6304348,39615.0
6304359,45269.75
6304360,17992.5
6304361,40050.0
6304380,35990.0
6304389,40170.0
6304393,34450.0
6304394,38255.0
6304399,31085.0
6304405,28937.5
6304413,27390.0
6304421,26245.0
6304423,32375.0
6304429,48214.75
6304438,42300.25
6304440,28607.5
6304443,29530.0
6304446,36295.0
6304450,30810.0
6304461,32070.0
6304480,28867.5
6304486,32560.0
6304494,43690.0
6304496,43635.0
6304500,40590.0
6304505,32970.0
6304508,39210.0
6304509,36475.0
6304515,28550.0
6304517,38315.0
6304523,36760.0
6304530,48300.0
6304539,37605.0
6304552,60365.0
6304554,80887.5
6304562,46880.0
6304568,38990.0
6304570,69415.0
6304571,69415.0
6304575,71120.0
6304580,34053.5
6304584,86130.0
6304586,53657.5
6304587,26237.5
6304589,81515.0
6304596,40937.5
6304600,29125.0
6304602,80330.0
6304604,84242.5
6304611,87680.0
6304619,80250.0
6304622,46255.0
6304635,47520.0
6304638,59630.0
6304640,50779.5
6304645,54325.0
6304647,61170.0
6304650,77515.0
6304667,65220.0
6304676,51253.5
6304677,39920.0
6304691,92355.0
6304692,26565.0
6304698,23965.0
6304699,27000.0
6304708,38726.0
6304710,34020.5
6304728,106050.0
6304732,31405.0
6304735,20295.0
6304742,18849.0
6304764,26470.0
6304770,31110.0
6304795,31286.0
6304800,21275.0
6304809,60600.0
6304813,58885.0
6304817,62860.0
6304818,71975.0
6304834,49808.5
6304835,33580.0
6304838,49440.0
6304842,53086.0
6304852,71185.0
6304853,73535.0
6304857,76535.0
6304866,45790.0
6305031,27945.0
6305203,25222.0
6305323,32940.0
6305438,25442.5
6305505,23585.0
6305507,28130.0
6305535,29840.0
6305540,26407.5
6305560,37225.0
6305594,55695.0
6305670,45180.0
6305683,25740.0
6305688,14104.0
6305735,43895.0
6305739,46020.0
6305795,107290.0
6305805,45990.0
6305827,95295.0
6305873,49745.0
6305891,26370.0
6305893,23961.5
6305914,34945.0
6305920,49229.0
6305927,39702.5
6305938,48365.0
6305941,48755.0
6305947,48630.0
6305948,52850.0
6305958,60860.0
6305979,69915.0
6305988,66837.5
6305989,75760.0
6305995,77655.0
6305996,67190.0
6306018,74500.0
6306030,63880.0
6306043,67225.0
6306044,66775.0
6306056,84825.0
6306078,56455.0
6306086,58453.0
6306142,14641.25
6306150,14496.25
6306170,12600.0
6306196,72725.0
6306202,55080.0
6306204,72295.0
6306305,81910.0
6306326,71272.5
6306431,20825.0
6306449,44945.0
6306480,67185.0
6306483,71075.0
6306487,69795.0
6306488,73380.0
6306506,80835.0
6306519,39580.0
6306522,48205.0
6306529,46977.5
6306555,60795.0
6306556,54395.0
6306572,82370.0
6306604,83970.0
6306605,82970.0
6306611,72050.0
6306614,20400.0
6306615,18340.0
6306616,20250.0
6306619,21352.5
6306620,21262.5
6306621,22780.0
6306625,20320.0
6306636,28870.0
6306638,28835.0
6307450,69340.0
6307718,44765.0
6307720,82970.0
6307723,64475.0
6307728,83970.0
6307730,29340.0
6307731,24647.5
6307822,33772.0
6307919,35120.0
6307925,30522.23
6308037,66930.0
6308185,28042.5
6308193,12100.0
6308281,10329.0
6308315,9342.5
6308320,14655.0
6308322,12644.5
6308323,12112.0
6308413,19504.5
6308654,25823.0
6309766,14423.0
6309808,9325.0
6309826,9360.0
6309828,9095.0
6309835,9707.5
6309840,9513.0
6309847,10052.5
6309866,13060.0
6309869,12217.5
6309872,12862.5
6309887,42502.5
6309892,17582.5
6309895,52005.0
6309904,22730.0
6309905,10095.0
6309913,11387.5
6309914,10090.0
6309928,9745.0
6309934,12460.0
6309935,13512.5
6309938,14722.5
6309947,15122.5
6309950,16185.0
6309952,10265.0
6309954,11834.0
6309958,11981.0
6309980,13427.5
6309985,13460.0
6309990,13705.0
6309993,13145.0
6309994,13200.0
6309996,12072.5
6309998,15650.5
6310008,15645.0
6310027,13305.0
6310028,13655.0
6310033,17205.5
6310034,23942.5
6310067,20915.0
6310071,24785.0
6310080,18520.0
6310089,18925.0
6310163,6121.5
6310167,12442.5
6310180,11985.0
6310198,5792.0
6310205,6775.5
6310214,7032.5
6310217,6503.0
6310218,5551.0
6310226,5704.0
6310245,17007.5
6310249,6991.5
6310253,6402.0
6310256,6562.5
6310260,6376.5
6310266,6343.5
6310272,6123.5
6310295,6047.0
6310310,6419.0
6310311,7267.5
6310314,6522.0
6310328,7236.5
6310331,8551.0
6310337,7988.5
6310351,7194.5
6310360,6280.5
6310386,7459.0
6310389,7006.0
6310405,6799.0
6310413,7260.0
6310416,6532.5
6310429,6678.0
6310431,8304.75
6310433,8670.5
6310436,8478.5
6310438,7702.5
6310446,7951.0
6310449,8475.0
6310452,12057.5
6310455,9104.0
6310458,7668.0
6310460,10660.0
6310465,27567.5
6310471,6751.5
6310472,8000.0
6310484,6409.0
6310490,6758.5
6310491,6518.5
6310494,6899.5
6310506,7019.0
6310511,7325.0
6310526,6641.0
6310530,7220.0
6310532,6790.0
6310540,14405.0
6310543,11342.5
6310567,10990.0
6310578,9495.0
6310580,6890.0
6310588,7529.0
6310592,8271.5
6310593,8236.5
6310594,9948.5
6310600,9116.0
6310602,11857.5
6310608,9206.0
6310616,9269.5
6310619,8941.0
6310620,11742.5
6310622,8956.0
6310628,8823.5
6310629,9801.5
6310632,12242.5
6310633,10347.5
6310634,8889.75
6310635,31030.0
6310636,14200.0
6310642,9284.5
6310644,12406.0
6310647,7998.0
6310648,8571.0
6310651,8960.0
6310652,11487.5
6310656,6847.5
6310662,8242.5
6310671,9251.0
6310682,9225.5
6310689,9324.0
6310690,8908.0
6310691,8466.0
6310692,9134.0
6310696,8161.5
6310697,7210.5
6310706,15235.0
6310709,8770.0
6310712,8390.5
6310715,9561.0
6310720,8848.0
6310730,9076.0
6310735,10420.0
6310737,11755.0
6310756,21660.0
6310758,12185.0
6310785,7047.5
6310787,7490.0
6310788,8922.5
6310789,6693.5
6310791,9522.5
6310794,7298.0
6310797,8900.0
6310805,7530.0
6310806,7497.0
6310810,7056.5
6310811,8415.0
6310813,8717.5
6310814,7257.5
6310815,9455.0
6310817,7497.0
6310821,6910.0
6310823,6772.0
6310825,9186.5
6310827,10695.0
6310831,12355.0
6310834,9618.0
6310835,9110.0
6310840,13692.5
6310841,9822.5
6310845,9570.0
6310849,10682.5
6310880,12686.5
6310891,8351.5
6310892,9074.5
6310893,9521.0
6310895,8326.0
6310897,8391.5
6310898,9062.5
6310901,11009.0
6310902,13677.5
6310904,11300.0
6310907,10890.0
6310908,10176.5
6310911,10167.0
6310927,8801.0
6310928,9052.5
6310933,14505.0
6310936,9564.5
6310940,12830.5
6310946,9679.0
6310948,10665.0
6310949,13675.0
6310953,12092.5
6310959,11283.0
6310962,9468.0
6310964,9219.5
6310965,10055.0
6310969,10960.0
6310970,9387.5
6310976,8164.5
6310979,9202.0
6310980,8892.5
6310981,14092.5
6310983,9805.5
6310986,9826.0
6310988,11465.0
6310991,11427.5
6311001,12830.0
6311005,11796.5
6311019,22273.0
6311028,13465.0
6311047,6177.5
6311050,11515.0
6311055,29197.5
6311056,15514.5
6311057,17627.5
6311065,12690.0
6311073,13527.5
6311078,13323.5
6311079,14852.5
6311083,12777.5
6311088,14800.0
6311100,15762.0
6311102,10517.5
6311106,15811.5
6311115,6065.0
6311122,5747.5
6311123,6035.0
6311143,24255.0
6311191,17087.5
6311195,10320.0
6311198,11800.0
6311201,10665.0
6311230,11390.0
6311231,11013.7
6311232,10769.6
6311244,12800.0
6311253,12905.0
6311260,21082.0
6311267,11285.0
6311270,12222.5
6311273,12057.5
6311275,20535.0
6311278,11677.5
6311279,11685.0
6311281,10286.5
6311284,12719.5
6311288,11637.5
6311289,11380.0
6311292,11517.5
6311293,11600.0
6311295,10777.5
6311304,12015.0
6311307,12997.0
6311308,12245.0
6311310,12590.0
6311314,12460.0
6311317,12027.7
6311318,20322.5
6311325,12030.0
6311326,11910.0
6311329,12025.0
6311331,12150.0
6311332,12210.0
6311333,12220.0
6311334,11772.7
6311335,12082.7
6311337,12082.7
6311338,12110.0
6311339,12505.0
6311343,11787.7
6311345,12000.0
6311349,12330.0
6311355,12045.0
6311364,14905.0
6311375,10565.0
6311376,14385.0
6311402,14335.0
6311403,10220.0
6311408,14810.0
6311413,14465.0
6311416,13285.0
6311423,28670.0
6311436,14365.0
6311444,14520.0
6311449,13752.5
6311451,13115.0
6311453,15087.5
6311458,15025.0
6311464,15575.0
6311465,16851.0
6311470,14837.5
6311474,14555.0
6311476,14260.0
6311477,15260.0
6311486,14270.0
6311488,17636.0
6311489,14355.0
6311490,14785.0
6311492,14777.5
6311493,15510.0
6311496,15195.0
6311498,15092.5
6311505,14350.0
6311506,12620.0
6311511,16055.0
6311524,14485.0
6311525,15080.0
6311527,14370.0
6311528,14367.5
6311529,15920.0
6311532,12436.5
6311538,12873.0
6311540,12117.5
6311541,12311.5
6311542,12072.5
6311550,14605.0
6311552,15180.0
6311553,15692.5
6311555,15472.5
6311559,15459.0
6311560,14121.5
6311564,29552.5
6311581,10702.5
6311588,11770.0
6311589,11687.5
6311621,11017.5
6311623,12255.5
6311627,11375.5
6311636,11115.8
6311637,11675.0
6311638,11930.0
6311639,10160.0
6311640,11228.1
6311646,10595.0
6311653,11145.0
6311654,11165.0
6311655,11200.0
6311656,11887.7
6311657,11820.0
6311661,10850.0
6311672,10922.7
6311681,11238.5
6311684,10050.0
6311685,9551.5
6311687,12738.0
6311695,10850.0
6311706,13505.0
6311708,13940.0
6311709,15603.5
6311713,13674.0
6311732,11708.0
6311775,11280.0
6311790,13123.0
6311798,22785.0
6311799,24620.0
6311800,24200.0
6311804,28995.0
6311805,28335.0
6311806,30385.0
6311807,30305.0
6311808,26580.0
6311809,12232.0
6311811,15162.5
6311814,12207.5
6311820,11125.0
6311832,10820.0
6311833,12892.5
6311834,12937.5
6311835,13500.0
6311839,13528.5
6311841,15570.0
6311858,11740.0
6311904,10835.0
6311905,13430.0
6311908,13732.5
6311910,13392.5
6311919,12747.5
6311920,12110.0
6311922,12310.0
6311923,11790.0
6311924,12207.7
6311926,13807.7
6311928,12220.0
6311929,12065.0
6311930,12110.0
6311938,21830.0
6311939,21840.0
6311944,12000.0
6311945,12320.0
6311946,14602.0
6311947,17935.0
6311949,38707.5
6311951,13580.0
6311955,13255.0
6311956,13990.0
6311960,14172.5
6311961,11578.5
6311962,14067.5
6311963,14067.5
6311969,12570.0
6311970,13760.0
6311973,13220.0
6311974,12425.0
6311976,13955.0
6311977,13840.0
6311981,16198.0
6311982,10544.0
6311990,15960.0
6311992,17315.0
6311994,15745.0
6311995,15745.0
6311998,16295.0
6312008,22932.0
6312015,13827.0
6312021,13595.0
6312022,14075.0
6312023,13570.0
6312026,13570.0
6312027,13540.0
6312029,16727.0
6312032,14857.5
6312033,16460.0
6312044,15561.5
6312050,16092.5
6312052,15197.5
6312056,16225.0
6312063,16315.0
6312067,15500.0
6312068,16917.0
6312076,17285.0
6312083,12410.5
6312090,12676.5
6312091,12405.5
6312093,13042.5
6312094,14085.0
6312095,13965.0
6312104,12470.0
6312113,11635.0
6312117,11417.5
6312120,12252.5
6312133,10635.0
6312135,12915.0
6312139,12959.0
6312155,11441.5
6312159,11820.0
6312164,10730.0
6312165,11025.0
6312166,10845.0
6312175,11617.0
6312177,11185.0
6312179,14470.0
6312180,16607.5
6312191,15280.0
6312194,16205.0
6312195,12581.5
6312198,14410.0
6312200,13070.0
6312203,16190.0
6312205,14555.0
6312206,14475.0
6312215,15505.0
6312216,14375.0
6312222,14775.0
6312223,14685.0
6312225,13635.0
6312229,14275.0
6312231,13890.0
6312232,14845.0
6312233,14845.0
6312234,15432.5
6312250,13214.0
6312251,13655.0
6312253,13104.0
6312255,13080.0
6312258,13221.5
6312264,13186.5
6312277,13599.0
6312282,13360.0
6312289,18485.0
6312294,16607.5
6312295,16405.0
6312308,15012.5
6312310,15690.0
6312311,15365.0
6312315,14595.0
6312320,15395.0
6312328,13120.0
6312332,17660.0
6312335,13120.0
6312337,16120.0
6312358,5815.5
6312359,6031.5
6312365,5964.0
6312368,5693.5
6312377,7398.0
6312385,7553.5
6312416,6341.5
6312420,7701.5
6312421,12480.0
6312464,10457.5
6312470,10672.5
6312477,10932.5
6312482,11318.5
6312491,14246.25
6312498,17270.0
6312511,23460.0
6312516,16630.0
6312517,17200.0
6312522,23020.0
6312714,9826.5
6312721,10968.0
6312722,10968.0
6312763,22420.0
6312769,23911.0
6312779,45952.5
6312780,12630.0
6312787,15110.0
6312789,16960.0
6312790,14927.0
6312791,14854.5
6312800,15860.0
6312801,14950.0
6312843,15955.0
6312863,16400.0
6312864,40915.0
6312871,15722.5
6312873,15517.5
6312954,24657.5
6312998,41755.0
6313001,21780.0
6313008,22038.5
6313009,11599.5
6313020,10476.5
6313021,11302.5
6313031,14674.5
6313033,19160.0
6313042,12115.5
6313045,19431.0
6313066,22600.0
6313068,18232.0
6313079,20080.0
6313085,17339.5
6313238,13556.5
6314781,7984.0
6314786,12389.0
6314791,16317.5
6314796,28550.0
6314797,12768.5
6314798,14944.5
6314803,16317.5
6314804,13287.0
6314809,12690.0
6314817,14944.5
6314820,13132.5
6314821,22465.0
6314823,12360.0
6314829,11587.5
6314837,14185.0
6314846,23217.5
6314854,15509.5
6314861,22920.0
6314876,15215.0
6314877,15265.0
6314878,15227.5
6314879,16650.0
6314880,16777.0
6314886,18806.0
6314889,15969.5
6314893,22307.5
6314907,30221.0
6314930,7630.5
6314936,8793.0
6314937,8007.5
6314941,20717.5
6314943,25077.5
6314948,23882.5
6314954,9402.0
6314957,8703.5
6314958,7688.5
6314959,7997.0
6314960,8858.5
6314962,9769.0
6314963,14708.0
6314964,10022.0
6314971,7583.0
6314973,10167.5
6314981,8213.0
6314986,7820.0
6314992,9707.5
6314994,12427.5
6315000,10287.0
6315003,10125.5
6315010,30411.5
6315013,7491.5
6315014,29520.0
6315018,11128.0
6315019,10915.5
6315054,19895.0
6315056,19902.5
6315067,7014.5
6315096,9155.0
6315099,7101.0
6315115,26644.5
6315116,27555.0
6315117,26644.5
6315141,27010.0
6315153,7412.5
6315155,6825.5
6315156,7231.0
6315168,8526.0
6315169,13554.0
6315170,18083.5
6315174,6667.0
6315177,7332.0
6315179,76630.0
6315195,19048.0
6315240,8144.0
6315246,9876.5
6315248,10274.5
6315250,10284.0
6315252,8660.0
6315258,8624.5
6315263,10752.0
6315264,14473.0
6315269,10127.0
6315274,11317.5
6315280,14126.5
6315282,10490.5
6315283,10945.0
6315285,10455.0
6315289,14520.0
6315290,14520.0
6315311,14644.0
6315313,10834.5
6315319,11953.0
6315325,50230.0
6315327,41162.5
6315329,85300.0
6315339,30735.0
6315343,30600.0
6315350,15054.5
6315367,13150.0
6315373,15721.0
6315438,23492.5
6315448,12037.5
6315459,11831.5
6315462,37335.0
6315463,37515.0
6315493,19854.0
6315499,14890.0
6315500,21620.0
6315501,26222.5
6315502,14890.0
6315503,14890.0
6315504,14890.0
6315505,14890.0
6315506,14890.0
6315507,14890.0
6315514,19395.0
6315516,20645.0
6315523,78005.0
6315525,30375.0
6315543,23255.0
6315553,24099.0
6315575,35340.0
6315630,57460.0
6315683,55445.0
6315742,30120.0
6316074,18232.5
6316079,18500.0
6316091,30810.0
6316100,20750.0
6316111,21835.0
6316117,21575.0
6316119,31634.0
6316128,28072.5
6316142,21442.5
6316145,24340.0
6316150,27900.0
6316162,23560.0
6316168,29521.5
6316870,16840.0
6316946,20575.0
6317080,22845.0
6317114,19437.5
6317143,19910.0
6317146,62610.0
6317148,46995.0
6317160,25734.5
6317169,41232.5
6317189,14420.0
6317190,18615.0
6317191,18385.0
6317192,18585.0
6317194,17215.0
6317195,11902.5
6317196,13237.5
6317204,12595.0
6317205,14790.0
6317206,14860.0
6317225,19194.5
6317684,20315.0
6317685,20485.0
6317687,27367.5
6317699,53315.0
6317841,17715.0
6317847,20985.0
6317854,20217.5
6317864,22720.0
6317866,22510.0
6317874,28391.0
6317896,22805.0
6317897,22830.0
6317899,22870.0
6317902,19965.0
6317911,19610.0
6317912,26770.0
6317914,19440.0
6317915,18832.5
6317918,20392.5
6317930,31085.0
6317974,38695.0
6317979,41105.0
6318121,6565.0
6318127,8139.0
6318142,11070.0
6318276,12261.5
6318283,31710.0
6318293,88340.0
6318297,24592.5
6318298,23752.5
6318299,23722.5
6318313,64775.0
6318359,25700.0
6318367,27667.5
6318368,47337.5
6318405,30840.0
6318481,61585.0
6318506,31774.0
6318518,86130.0
6318661,33015.0
6318689,14740.0
6318751,14883.75
6318754,14642.0
6318759,14202.5
6318760,16325.0
6318761,15613.0
6318762,16967.5
6318763,16325.0
6318774,27274.5
6318823,82070.0
6318825,83430.0
6318847,43175.0
6318979,18630.0
6318980,10877.5
6318985,35835.0
6318989,36802.5
6318992,11641.0
6319010,27545.0
6319020,26490.0
6319049,64357.5
6319590,11509.5
6319593,22725.0
6319598,22565.0
6319600,22487.5
6319603,18085.0
6319609,18730.0
6319631,27191.0
6319645,27535.0
6319646,35615.0
6319689,54480.0
6319694,43427.5
6319699,44990.0
6319717,56260.0
6319746,53395.0
6319754,45992.5
6319756,45992.5
6319759,45480.0
6319765,47870.0
6319800,82395.0
6319805,75565.0
6319806,69690.0
6319827,66075.0
6319832,67987.5
6319840,55460.0
6319841,39225.0
6319863,69142.5
6319879,22490.0
6319891,24707.0
6319893,23672.0
6319895,24631.0
6319904,25322.0
6319938,38505.0
6319947,22172.5
6319962,97640.0
6319968,27297.5
6319985,39525.0
6319995,50900.0
6320001,62880.0
6320015,67165.0
6320019,60390.0
6320021,74075.0
6320026,91470.0
6320028,74265.0
6320033,73570.0
6320040,24007.0
6320042,32350.0
6320058,53535.0
6320059,72355.0
6320099,79980.0
6320114,26832.0
6320130,37805.0
6320152,75330.0
6320176,31470.0
6320177,81795.0
6320186,70700.0
6320191,53645.0
6320244,30875.0
6320288,26675.0
6320298,20675.0
6320328,50020.0
6320344,55480.0
6320364,24566.25
6320367,27334.5
6320381,42080.0
6320388,65115.0
6320393,65585.0
6320397,84010.0
6320398,80305.0
6320403,62175.0
6320405,60655.0
6320412,91600.0
6320415,74055.0
6320421,92220.0
6320423,92005.0
6320426,22570.0
6320434,28694.0
6320446,13087.5
6320456,13889.0
6320464,12665.5
6320472,23254.0
6320479,76665.0
6320512,42580.0
6320593,54220.0
6320627,29050.0
6320629,29050.0
6320642,27550.0
6320719,102630.0
6320740,60405.0
6320741,95075.0
6320743,94020.0
6320757,89420.0
6320772,72715.0
6320779,83380.0
6320780,83105.0
6320781,83380.0
6320807,20765.0
6320809,20835.0
6320810,20195.0
6320840,86305.0
6320863,10002.5
6320867,26842.0
6320888,44775.0
6320895,54120.0
6321450,7040.5
6321460,16179.5
6321461,25049.0
6321465,40390.0
6321510,9027.0
6321514,10400.5
6321520,14230.87
6321523,13982.5
6321524,14547.5
6321530,14742.5
6321531,14702.5
6321540,14932.5
6321558,12214.0
6321590,23423.5
6321591,12025.0
6321649,14461.25
6321660,14472.5
6321669,14260.0
6321677,12909.5
6321712,14027.5
6324333,28236.0
6324372,17307.5
6324462,36460.0
6324725,13386.0
6324756,7355.5
6324761,14243.0
6324762,13880.5
6324768,11912.5
6324776,13550.0
6324784,7597.5
6324785,7597.5
6324789,7152.0
6324792,7048.0
6324795,8105.5
6324797,6496.5
6324804,11466.5
6324810,10587.0
6327472,9780.0
6327483,10227.5
6327549,10320.0
6327580,13610.0
6327595,26615.0
6327602,21095.0
6327606,19825.0
6327617,10270.0
6327680,12340.0
6327686,10465.0
6327690,10487.5
6327692,10437.5
6327693,10892.5
6327694,10162.5
6327696,11287.5
6327698,11915.0
6327704,11940.0
6327706,11720.0
6327714,13615.0
6327716,13530.0
6327717,15405.5
6327724,17248.0
6327726,13888.0
6327735,15328.0
6327738,18935.0
6327743,23668.0
6327747,11860.5
6327776,18846.0
6327779,33012.5
6327791,20315.0
6327849,20773.0
6327851,28059.0
6327853,19996.5
6327857,26334.5
6327862,23652.5
6327865,49725.0
6327876,35928.0
6327877,28849.0
6327880,32250.0
6327892,39686.0
6327896,62090.0
6327897,41354.5
6327970,12665.0
6327972,9266.0
6327973,9546.5
6327974,10309.5
6327978,12070.0
6327994,9900.0
6328014,10840.0
6328019,10452.5
6328021,11262.5
6328030,15441.5
6328047,13630.0
6328049,11807.5
6328065,14447.5
6328073,14300.0
6328080,14317.5
6328086,14480.0
6328101,16651.0
6328118,14690.0
6328124,11890.0
6328134,13935.0
6328135,10808.0
6328143,13442.5
6328147,14255.0
6328149,12645.0
6328155,15790.0
6328164,16430.0
6328165,11340.0
6328166,14383.5
6328184,15865.0
6328190,12137.0
6328196,9895.0
6328199,6225.5
6328246,34420.0
6328247,11817.5
6328444,19382.0
6328445,28785.0
6330773,12356.0
6330775,13057.5
6330777,15938.5
6330778,13895.0
6330779,17895.0
6330781,20415.0
6330782,11910.0
6331083,18539.5
6331369,23251.25
6331370,21135.0
6331394,15315.0
6331395,24836.0
6331579,15020.0
6332314,22985.0
6332444,31357.5
6332987,14311.5
6333200,24740.0
6333220,25135.0
6333226,28842.5
6333251,14620.0
6333274,11375.0
6333277,10597.5
6333291,9945.0
6333293,10330.0
6333301,9807.5
6346261,13595.0
6346287,19927.0
6346293,15749.5
6346294,52615.0
6346295,59020.0
6346297,7224.5
6346300,12755.0
6346301,23135.0
6346303,36465.0
6346304,37032.5
6346305,92710.0
6346306,92710.0
6346308,21487.5
6346309,21857.5
6346311,20874.5
6346313,16790.0
6346314,21028.5
6346315,23209.0
6346320,17232.5
6346321,93985.0
6346326,40560.0
6346327,37786.0
6346328,43630.0
6346329,11943.5
6346330,40305.0
6346331,13231.75
6346335,85090.0
6346338,23015.0
6346339,58500.0
6346340,64290.0
6346342,23247.25
6346343,23620.0
6346347,35715.0
6346352,55735.0
6346353,80465.0
6346354,79155.0
6346355,51519.0
6346357,96930.0
6346358,92750.0
6346359,111445.0
6346361,73320.0
6346364,28542.5
6346366,46960.0
6346367,42220.0
6346368,42150.0
6346369,20867.25
6346378,15878.5
6346379,38647.5
6346380,42440.0
6346381,51910.0
6346384,18410.0
6346386,57210.0
6346387,96080.0
6346388,52910.0
6346389,41742.0
6346390,47655.0
6346391,19232.5
6346393,23265.0
6346394,22295.0
6346395,22295.0
6346396,50435.0
6346397,41965.0
6346398,48330.0
6346399,22295.0
6346402,41792.5
6346403,19795.0
6346404,19795.0
6346405,19795.0
6346406,19795.0
6346407,42750.0
6346410,56180.0
6346411,58085.0
6346413,49995.0
6346414,26125.0
6346415,29058.5
6346417,54710.0
6346418,46085.0
6346420,48145.0
6346421,29237.5
6346426,18587.5
6346427,53335.0
6346428,59280.0
6346429,40303.0
6346430,20208.5
6346431,38365.0
6346435,18294.75
6346437,12590.0
6346438,19587.5
6346439,38325.0
6346440,46907.5
6346442,43095.0
6346443,25670.0
6346445,13471.5
6346446,22685.0
6346447,29090.0
6346448,20200.0
6346449,20200.0
6346450,26215.0
6346451,44022.5
6346452,36160.0
6346455,23057.5
6346459,36165.0
6346463,36165.0
6346465,20470.0
6346466,67230.0
6346467,60975.0
6346468,23371.0
6346469,27310.0
6346473,13362.5
6346474,14327.5
6346475,13362.5
6346476,13362.5
6346478,13362.5
6346479,15330.0
6346481,60800.0
6346482,58140.0
6346485,54385.0
6346486,39880.0
6346487,53250.0
6346488,64785.0
6346489,54385.0
6346490,55965.0
6346491,65505.0
6346492,27250.0
6346493,57987.5
6346494,32130.0
6346495,48357.5
6346505,58265.0
6346512,28690.0
6346513,30130.0
6346516,24570.0
6346517,32880.0
6346519,29085.0
6346520,67595.0
6346524,106395.0
6346526,73090.0
6346528,31950.0
6346529,34105.0
6346531,36310.0
6346542,37495.0
6346543,61040.0
6346553,12480.5
6346556,99565.0
6346560,72025.0
6346562,93780.0
6346564,97310.0
6346565,39405.0
6346566,46390.0
6346567,13940.0
6346568,37802.5
6346577,74210.0
6346588,30265.0
6346594,43900.0
6346599,32732.5
6346600,25738.5
6346602,23857.0
6346603,26827.0
6346604,50945.0
6346605,32012.5
6346607,29360.0
6346608,32815.0
6346610,36390.0
6346611,32400.0
6346612,54570.0
6346613,74890.0
6346614,55340.0
6346615,14500.0
6346616,13910.0
6346623,17518.5
6346624,21440.0
6346625,21440.0
6346626,21440.0
6346627,23405.0
